0.24903906791331304,0.34042024072833343
-0.722152010277207,-0.592191843999291
0.704622559479138,-0.6299951291048215
-0.34963218882356384,-0.0927084679567207
-0.571205714061193,0.6006771016681091
0.14600998128170192,0.19937861080645206
-0.9510355206338381,0.2885168758845513
-0.8029656898869678,0.492195907628463
0.29582318370511185,0.002553025689968652
-0.25621118695062123,-0.21238250117386537
-0.01621771670393289,-0.12462662722184611
-0.9083276557868444,-0.4019252620692574
0.3198221336077863,-0.01067258850029476
0.5652306068330751,-1.1145005800413883
-0.12170332271308058,-0.1177687456017035
-0.4164654617215187,1.0110106627295123
-0.8452049111036479,-0.5937245253319573
-0.3118228239434469,0.26447990429248336
1.0539341347194913,-0.11012223153712089
0.69834024811375,-0.6443026678996158
0.11365938573008069,-0.2652920084170156
1.0461948085828363,0.05940351450546011
0.23960373332682552,-0.3867879112205005
0.5214014631006582,0.8859115817915787
0.32659133402412033,0.8742434301517193
0.3036375490117593,-0.735381181588215
-0.3954912902869655,-0.020879521487267502
0.10410857086292671,0.9708352469268627
-0.2341331463494683,-0.07393976439810315
-0.021599517364485635,-0.04957332025948341
1.009940150322692,-0.18544303185395922
-0.369410728805579,-0.8631705503878716
0.0471139898006282,0.29747240577288
0.19560163392760382,0.19617246899371
-1.0628484727579084,0.2575855303676959
-0.08472403457022752,-0.18728273663052347
0.10297564578765588,0.42830089101431584
0.16008414854076125,0.20159810870400263
0.0012862838398629006,0.04433081679518733
-0.038786259294586595,0.11195547301197012
-0.12658709243947025,-1.0201735650289527
1.0110672159939722,0.6961218995511775
0.8491248136772368,0.6752154859201408
-0.14369711674073363,1.1816976693206478
-0.2835029829921901,0.1566850594831147
0.009375953716011569,-0.9644082232129653
-0.10386351997626922,-0.44813277242713145
-0.9082523626323309,-0.185885875970154
0.07161461857444165,0.22906404020688775
0.19981930159582362,-0.17879532661377717
